;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
-2.0 299.0 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 296.0 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 291.0 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 284.0 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 275.0 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 264.445 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 g,road_1_2_3 g,road_2_1_2 r,
-2.0 253.33499999999999 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 242.225 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 231.115 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 220.005 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 208.895 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 197.78500000000003 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
-2.0 186.675 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 175.565 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 164.455 -1.5707963267948966 flow_0_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 153.34500000000004 -1.5707963267948966 flow_0_0 0 5.0 2.0,299.0 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 142.23500000000005 -1.5707963267948966 flow_0_0 0 5.0 2.0,296.0 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 131.12499999999998 -1.5707963267948966 flow_0_0 0 5.0 2.0,291.0 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 g,road_1_2_3 g,road_2_1_2 r,
-2.0 120.01499999999999 -1.5707963267948966 flow_0_0 0 5.0 2.0,284.0 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 108.90499999999997 -1.5707963267948966 flow_0_0 0 5.0 2.0,275.0 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
-2.0 97.79499999999996 -1.5707963267948966 flow_0_0 0 5.0 2.0,264.445 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
299.0 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 86.68499999999995 -1.5707963267948966 flow_0_0 0 5.0 2.0,253.33499999999999 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
296.0 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 75.57499999999993 -1.5707963267948966 flow_0_0 0 5.0 2.0,242.225 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
291.0 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 64.46499999999992 -1.5707963267948966 flow_0_0 0 5.0 2.0,231.115 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 g,road_1_0_1 r,road_1_2_3 r,road_2_1_2 g,
284.0 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 53.354999999999908 -1.5707963267948966 flow_0_0 0 5.0 2.0,299.0 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,220.005 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
275.0 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 42.24499999999989 -1.5707963267948966 flow_0_0 0 5.0 2.0,296.0 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,208.895 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
264.445 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 31.134999999999878 -1.5707963267948966 flow_0_0 0 5.0 2.0,291.0 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,197.78500000000003 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-299.0 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
253.33499999999999 2.0 3.141592653589793 flow_2_0 0 5.0 2.0,-2.0 21.41374999999988 -1.5707963267948966 flow_0_0 0 5.0 2.0,284.0 2.0 3.141592653589793 flow_3_0 0 5.0 2.0,186.675 2.0 3.141592653589793 flow_1_0 0 5.0 2.0,-296.0 -2.0 0.0 flow_4_0 0 5.0 2.0,;road_0_1_0 r,road_1_0_1 r,road_1_2_3 r,road_2_1_2 r,
